sourceKey,sourceRecordId,sourceUrl,term,docketNumber,petitionFiledDate,petitionType,paidOrIfp,petitionerType,respondentType,lowerCourt,lowerCourtOrigin,issueArea,responseFiled,responseSource,responseRequestedByCourt,cfrDate,cvsgRequested,cvsgDate,sgRecommendation,certStageAmicusCount,specialistCounselFlag,formerClerkCounselFlag,allegedSplitFlag,genuineSplitFlag,splitDepth,vehicleQualityObjection,relistCount,dispositionDate,certDisposition,granted,grantSetForArgument,gvrOrSummaryDisposition,meritsDocket,meritsDecisionDate,meritsOutcome,reversalOrVacatur,coderNotes
journal-ot2023,jnl23.pdf:text-page-586:line-15:23-7425,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-7425,,certiorari,ifp,,,United States Court of Appeals for the District of Columbia Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-06-10,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Orlando Bell, Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-586:line-18:23-7431,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-7431,,certiorari,ifp,,,United States Court of Appeals for the Eleventh Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-06-10,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Avery Lans, Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-586:line-20:23-7432,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-7432,,certiorari,ifp,,,United States Court of Appeals for the Eleventh Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-06-10,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Torrieo Monte Johnson, aka Torrieo Corker, Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-586:line-23:23-7433,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-7433,,certiorari,ifp,,,United States Court of Appeals for the Eighth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-06-10,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Gary Allen Kachina, Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-586:line-25:23-7438,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-7438,,certiorari,ifp,,,United States Court of Appeals for the Ninth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-06-10,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Anthony Espinosa Gonzales, Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-586:line-28:23-7439,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-7439,,certiorari,ifp,,,United States Court of Appeals for the Eighth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-06-10,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Basil Loud Hawk, Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-586:line-31:23-7440,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-7440,,certiorari,ifp,,,United States Court of Appeals for the Fourth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-06-10,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Michael Paul Puzey, Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-586:line-33:23-7445,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-7445,,certiorari,ifp,,,United States Court of Appeals for the Second Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-06-10,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Lloyd Kidd, Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-586:line-36:23-7449,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-7449,,certiorari,ifp,,,United States Court of Appeals for the Eleventh Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-06-10,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Jacob VanDyke, Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-587:line-5:23-7451,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-7451,,certiorari,ifp,,,United States Court of Appeals for the Fifth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-06-10,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Hector Patricio Galvan, Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-587:line-8:23-7456,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-7456,,certiorari,ifp,,,United States Court of Appeals for the Ninth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-06-10,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Eric Romero-Lobato, Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-587:line-10:23-7461,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-7461,,certiorari,ifp,,,United States Court of Appeals for the Sixth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-06-10,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Shane A. Fox, Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-587:line-13:23-7462,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-7462,,certiorari,ifp,,,United States Court of Appeals for the Sixth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-06-10,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Michael Davis, Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-587:line-16:23-7464,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-7464,,certiorari,ifp,,,United States Court of Appeals for the Eighth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-06-10,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Michael Grady, Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-587:line-19:23-7471,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-7471,,certiorari,ifp,,,United States Court of Appeals for the Eleventh Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-06-10,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Shauntavus Berklin, Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-587:line-21:23-7477,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-7477,,certiorari,ifp,,,United States Court of Appeals for the Fourth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-06-10,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Joseph Ira Patterson, III, Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-587:line-24:23-7480,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-7480,,certiorari,ifp,,,United States Court of Appeals for the Fourth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-06-10,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Sanjay Kumar, Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-587:line-27:23-7481,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-7481,,certiorari,ifp,,,United States Court of Appeals for the Fourth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-06-10,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Maurice Owen Wiley, Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-587:line-29:23-7485,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-7485,,certiorari,ifp,,,United States Court of Appeals for the Fifth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-06-10,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: William Glenn Chunn, Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-587:line-31:23-7486,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-7486,,certiorari,ifp,,,United States Court of Appeals for the Eleventh Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-06-10,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Edgar Vazquez, Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-587:line-34:23-6384,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-6384,,certiorari,ifp,,,United States Court of Appeals for the Tenth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-06-10,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Monterial Wesley, Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-587:line-38:23-7279,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-7279,,certiorari,ifp,,,United States Court of Appeals for the Fifth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-06-10,dismissed,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: "
journal-ot2023,jnl23.pdf:text-page-588:line-12:23-7403,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-7403,,certiorari,ifp,,,United States Court of Appeals for the Seventh Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-06-10,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Alex A. Campbell, Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-588:line-15:23-7441,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-7441,,certiorari,ifp,,,United States Court of Appeals for the Third Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-06-10,dismissed,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: "
journal-ot2023,jnl23.pdf:text-page-588:line-22:23-7455,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-7455,,certiorari,ifp,,,United States Court of Appeals for the Tenth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-06-10,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Britt Jarriel Hammons, Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-600:line-12:23-959,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-959,,certiorari,paid,,,United States Court of Appeals for the Second Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-06-17,gvr_or_remand,1,,1,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Colin Montague, Petitioner v. United States. On petition for writ of certiorari to the United States Court of Appeals for the Second Circuit."
journal-ot2023,jnl23.pdf:text-page-601:line-13:23-217,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-217,,certiorari,paid,,,United States Court of Appeals for the Fourth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-06-17,granted,1,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: E.M.D. Sales, Inc., et al., Petitioners v. Faustino Sanchez Carrera, et al."
journal-ot2023,jnl23.pdf:text-page-601:line-16:23-909,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-909,,certiorari,paid,,,United States Court of Appeals for the Third Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-06-17,granted,1,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Stamatios Kousisis and Alpha Painting and Construction Co., Inc., Petitioners v. United States."
