sourceKey,sourceRecordId,sourceUrl,term,docketNumber,petitionFiledDate,petitionType,paidOrIfp,petitionerType,respondentType,lowerCourt,lowerCourtOrigin,issueArea,responseFiled,responseSource,responseRequestedByCourt,cfrDate,cvsgRequested,cvsgDate,sgRecommendation,certStageAmicusCount,specialistCounselFlag,formerClerkCounselFlag,allegedSplitFlag,genuineSplitFlag,splitDepth,vehicleQualityObjection,relistCount,dispositionDate,certDisposition,granted,grantSetForArgument,gvrOrSummaryDisposition,meritsDocket,meritsDecisionDate,meritsOutcome,reversalOrVacatur,coderNotes
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-465:line-24:23-6698; docket:23-6698,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6698.html,OT2023,23-6698,2023-07-31,certiorari,ifp,,,United States Court of Appeals for the Fifth Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-465:line-27:23-6704; docket:23-6704,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6704.html,OT2023,23-6704,2024-01-18,certiorari,ifp,,,United States Court of Appeals for the Seventh Circuit,,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-465:line-29:23-6705; docket:23-6705,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6705.html,OT2023,23-6705,2024-01-03,certiorari,ifp,,,"Court of Appeals of Texas, Third District",,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-466:line-5:23-6706; docket:23-6706,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6706.html,OT2023,23-6706,2023-12-28,certiorari,ifp,,,Supreme Court of Ohio,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-466:line-7:23-6708; docket:23-6708,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6708.html,OT2023,23-6708,2024-01-04,certiorari,ifp,,,United States Court of Appeals for the District of Columbia Circuit,,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-466:line-10:23-6710; docket:23-6710,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6710.html,OT2023,23-6710,2024-02-06,certiorari,ifp,,,United States Court of Appeals for the District of Columbia Circuit,,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-466:line-13:23-6713; docket:23-6713,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6713.html,OT2023,23-6713,2024-02-07,certiorari,ifp,,,United States Court of Appeals for the Eleventh Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-466:line-16:23-6717; docket:23-6717,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6717.html,OT2023,23-6717,2023-09-29,certiorari,ifp,,,United States Court of Appeals for the Fifth Circuit,,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-466:line-19:23-6718; docket:23-6718,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6718.html,OT2023,23-6718,2024-01-31,certiorari,ifp,,,Court of Criminal Appeals of Oklahoma,,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-466:line-21:23-6720; docket:23-6720,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6720.html,OT2023,23-6720,2024-01-30,certiorari,ifp,,,Supreme Court of California,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-466:line-23:23-6726; docket:23-6726,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6726.html,OT2023,23-6726,2023-12-22,certiorari,ifp,,,United States Court of Appeals for the Fourth Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-466:line-25:23-6731; docket:23-6731,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6731.html,OT2023,23-6731,2024-02-06,certiorari,ifp,,,United States Court of Appeals for the Tenth Circuit,,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-466:line-28:23-6736; docket:23-6736,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6736.html,OT2023,23-6736,2024-01-08,certiorari,ifp,,,United States Court of Appeals for the Federal Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-466:line-32:23-6737; docket:23-6737,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6737.html,OT2023,23-6737,2024-02-10,certiorari,ifp,,,United States Court of Appeals for the Eleventh Circuit,,,yes,respondent brief,no,,no,,,0,,,,,,,0,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-466:line-36:23-6744; docket:23-6744,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6744.html,OT2023,23-6744,2024-02-01,certiorari,ifp,,,United States Court of Appeals for the Eighth Circuit,,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-467:line-5:23-6745; docket:23-6745,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6745.html,OT2023,23-6745,2024-02-09,certiorari,ifp,,,United States Court of Appeals for the First Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-467:line-8:23-6746; docket:23-6746,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6746.html,OT2023,23-6746,2023-11-27,certiorari,ifp,,,United States Court of Appeals for the Fifth Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-467:line-11:23-6752; docket:23-6752,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6752.html,OT2023,23-6752,2024-01-19,certiorari,ifp,,,United States Court of Appeals for the Eleventh Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-467:line-15:23-6758; docket:23-6758,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6758.html,OT2023,23-6758,2024-01-15,certiorari,ifp,,,Supreme Court of Virginia,,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-467:line-16:23-6765; docket:23-6765,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6765.html,OT2023,23-6765,2023-11-17,certiorari,ifp,,,United States Court of Appeals for the Third Circuit,,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-467:line-19:23-6771; docket:23-6771,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6771.html,OT2023,23-6771,2024-02-13,certiorari,ifp,,,United States Court of Appeals for the Ninth Circuit,,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-467:line-22:23-6772; docket:23-6772,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6772.html,OT2023,23-6772,2024-02-07,certiorari,ifp,,,Supreme Court of Colorado,,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-467:line-24:23-6773; docket:23-6773,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6773.html,OT2023,23-6773,2023-09-22,certiorari,ifp,,,United States Court of Appeals for the Second Circuit,,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-467:line-27:23-6775; docket:23-6775,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6775.html,OT2023,23-6775,2023-05-11,certiorari,ifp,,,United States Court of Appeals for the Tenth Circuit,,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-467:line-30:23-6782; docket:23-6782,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6782.html,OT2023,23-6782,2023-12-04,certiorari,ifp,,,Supreme Court of Appeals of West Virginia,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
