sourceKey,sourceRecordId,sourceUrl,term,docketNumber,petitionFiledDate,petitionType,paidOrIfp,petitionerType,respondentType,lowerCourt,lowerCourtOrigin,issueArea,responseFiled,responseSource,responseRequestedByCourt,cfrDate,cvsgRequested,cvsgDate,sgRecommendation,certStageAmicusCount,specialistCounselFlag,formerClerkCounselFlag,allegedSplitFlag,genuineSplitFlag,splitDepth,vehicleQualityObjection,relistCount,dispositionDate,certDisposition,granted,grantSetForArgument,gvrOrSummaryDisposition,meritsDocket,meritsDecisionDate,meritsOutcome,reversalOrVacatur,coderNotes
scotus-certiorari-docketed-cohort-ot2024,docket:24-6462; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-6462.html,OT2024,24-6462,2025-01-21,certiorari,ifp,other_or_uncoded,other_or_uncoded,Supreme Court of Kentucky,state_or_territorial_high_court,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2025-03-03,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-6463; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-6463.html,OT2024,24-6463,2025-01-21,certiorari,ifp,other_or_uncoded,other_or_uncoded,"District Court of Appeal of Florida, Second District",other_or_uncoded,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2025-04-07,dismissed,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-6464; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-6464.html,OT2024,24-6464,2025-01-16,certiorari,ifp,other_or_uncoded,other_or_uncoded,United States Court of Appeals for the Fifth Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2025-03-10,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-6465; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-6465.html,OT2024,24-6465,2025-01-31,certiorari,ifp,other_or_uncoded,federal_government,United States Court of Appeals for the Fifth Circuit,federal_court_of_appeals,,yes,respondent memorandum,no,,no,,,0,,,,,,,0,2025-04-07,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-6466; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-6466.html,OT2024,24-6466,2025-01-31,certiorari,ifp,other_or_uncoded,federal_government,United States Court of Appeals for the Fourth Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2025-03-10,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-6467; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-6467.html,OT2024,24-6467,2025-01-21,certiorari,ifp,other_or_uncoded,federal_government,United States Court of Appeals for the Second Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2025-03-10,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-6468; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-6468.html,OT2024,24-6468,2025-01-31,certiorari,ifp,other_or_uncoded,federal_government,United States Court of Appeals for the Fourth Circuit,federal_court_of_appeals,,yes,respondent brief,no,,no,,,0,,,,,,,0,2025-05-19,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-6469; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-6469.html,OT2024,24-6469,2024-12-02,certiorari,ifp,other_or_uncoded,federal_government,United States Court of Appeals for the Eighth Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2025-03-10,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-6470; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-6470.html,OT2024,24-6470,2025-01-31,certiorari,ifp,other_or_uncoded,federal_government,United States Court of Appeals for the Eighth Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2025-03-10,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-6471; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-6471.html,OT2024,24-6471,2024-12-06,certiorari,ifp,other_or_uncoded,other_or_uncoded,United States Court of Appeals for the Third Circuit,federal_court_of_appeals,,yes,other filed response,no,,no,,,0,,,,,,,0,2025-04-07,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-6472; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-6472.html,OT2024,24-6472,2025-01-27,certiorari,ifp,other_or_uncoded,other_or_uncoded,Court of Criminal Appeals of Alabama,other_or_uncoded,,yes,respondent brief,no,,no,,,0,,,,,,,0,2025-04-21,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-6473; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-6473.html,OT2024,24-6473,2025-01-14,certiorari,ifp,other_or_uncoded,federal_government,United States Court of Appeals for the Eighth Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2025-03-10,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docketed date=2025-02-05; disposition source=docket proceeding."
scotus-certiorari-docketed-cohort-ot2024,docket:24-6474; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-6474.html,OT2024,24-6474,2024-09-10,certiorari,ifp,other_or_uncoded,federal_government,United States Court of Appeals for the Fifth Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2025-03-10,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docketed date=2025-02-06; disposition source=docket proceeding."
scotus-certiorari-docketed-cohort-ot2024,docket:24-6475; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-6475.html,OT2024,24-6475,2024-12-30,certiorari,ifp,other_or_uncoded,other_or_uncoded,Court of Appeals of Puerto Rico,state_or_territorial_appellate,,yes,other filed response,no,,no,,,0,,,,,,,0,2025-04-07,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-6476; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-6476.html,OT2024,24-6476,2025-01-31,certiorari,ifp,other_or_uncoded,federal_government,United States Court of Appeals for the Eighth Circuit,federal_court_of_appeals,,yes,respondent memorandum,no,,no,,,0,,,,,,,0,2025-06-30,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-6477; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-6477.html,OT2024,24-6477,2025-01-28,certiorari,ifp,other_or_uncoded,federal_government,United States Court of Appeals for the Fifth Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2025-03-10,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-6478; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-6478.html,OT2024,24-6478,2025-01-09,certiorari,ifp,other_or_uncoded,federal_government,United States Court of Appeals for the Eleventh Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2025-03-10,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-6479; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-6479.html,OT2024,24-6479,2024-08-20,certiorari,ifp,other_or_uncoded,other_or_uncoded,United States Court of Appeals for the Fifth Circuit,federal_court_of_appeals,,yes,other filed response,no,,no,,,0,,,,,,,0,2025-04-21,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docketed date=2025-02-06; disposition source=docket proceeding."
scotus-certiorari-docketed-cohort-ot2024,docket:24-6480; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-6480.html,OT2024,24-6480,2024-09-04,certiorari,ifp,other_or_uncoded,federal_government,United States Court of Appeals for the Seventh Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2025-03-10,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
