sourceKey,sourceRecordId,sourceUrl,term,docketNumber,applicationDate,applicationClass,applicantType,respondentType,reliefRequested,lowerCourt,responseRequested,briefingWindowDays,fullCourtReferral,dispositionDate,reliefGranted,dispositionType,reasoningPresent,publicDisagreement,statusQuoEffect,linkedMeritsDocket,linkedMeritsFiledDate,linkedMeritsDecisionDate,meritsFollowThroughCategory,linkedMeritsOutcome,downstreamPolicyStatus,repeatFilingFlag,coderNotes
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 402486,https://www.supremecourt.gov/docket/docketfiles/html/public/25A97.html,OT2024,25A97,2025-07-21,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Fifth Circuit,1,7,1,2025-08-14,0,Denied,1,0,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,0,"Official docket page coded for denied/NA emergency slice: application filed 2025-07-21; response requested; final application entry: Application (25A97) to vacate stay presented to Justice Alito and by him referred to the Court is denied. Justice Kavanaugh, concurring in the denial of the application to vacate stay. (Detached Opinion ). This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied."
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 402528,https://www.supremecourt.gov/docket/docketfiles/html/public/25-5315.html,OT2024,25-5315,2025-08-08,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Eleventh Circuit,0,,1,2025-08-19,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,cert_or_merits_petition_denied_no_scotus_merits_followthrough,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2025-08-08; no court-requested response found; final application entry: Application (25A174) for stay of execution of sentence of death presented to Justice Thomas and by him referred to the Court is denied. The petition for a writ of certiorari is denied.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 402530,https://www.supremecourt.gov/docket/docketfiles/html/public/25-5370.html,OT2024,25-5370,2025-08-14,Stay,private_or_individual,private_or_individual,Stay,Supreme Court of Florida,0,,1,2025-08-19,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,cert_or_merits_petition_denied_no_scotus_merits_followthrough,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2025-08-14; no court-requested response found; final application entry: Application (25A185) for stay of execution of sentence of death presented to Justice Thomas and by him referred to the Court is denied. The petition for a writ of certiorari is denied.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 402532,https://www.supremecourt.gov/docket/docketfiles/html/public/25-5379.html,OT2024,25-5379,2025-08-17,Stay,uncoded,private_or_individual,Stay,United States Court of Appeals for the Eleventh Circuit,0,,1,2025-08-19,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,cert_or_merits_petition_denied_no_scotus_merits_followthrough,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2025-08-17; no court-requested response found; final application entry: Application (25A191) for stay of execution of sentence of death presented to Justice Thomas and by him referred to the Court is denied. The petition for a writ of certiorari is denied.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 402544,https://www.supremecourt.gov/docket/docketfiles/html/public/25A103.html,OT2024,25A103,2025-07-24,Stay,government,private_or_individual,Stay,United States Court of Appeals for the First Circuit,1,7,1,2025-08-21,NA,Granted/Denied,1,1,mixed_or_partial_emergency_disposition_status_quo_partly_changed,,,,no_scotus_merits_link_on_application_docket,,mixed_or_partial_emergency_disposition_no_external_implementation_coding,0,"Official docket page coded for denied/NA emergency slice: application filed 2025-07-24; response requested; final application entry: Application (25A103) for stay presented to Justice Jackson and by her referred to the Court is granted in part and denied in part. The application is granted as to the District Court’s judgments vacating the Government’s termination of various research-related grants. See Department of Ed. v. California , 604 U. S. ___ (2025) ( per curiam ). [See D. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Granted/Denied."
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 402568,https://www.supremecourt.gov/docket/docketfiles/html/public/25-5440.html,OT2024,25-5440,2025-08-22,Stay,private_or_individual,private_or_individual,Stay,Supreme Court of Florida,0,,1,2025-08-27,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,cert_or_merits_petition_denied_no_scotus_merits_followthrough,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2025-08-22; no court-requested response found; final application entry: Application (25A216) for stay of execution of sentence of death presented to Justice Thomas and by him referred to the Court is denied. The petition for a writ of certiorari is denied.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 402607,https://www.supremecourt.gov/docket/docketfiles/html/public/24A1166.html,OT2024,24A1166,2025-05-27,Stay,private_or_individual,uncoded,Stay,United States Court of Appeals for the First Circuit,0,,1,2025-09-05,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,1,Official docket page coded for denied/NA emergency slice: application filed 2025-05-27; no court-requested response found; final application entry: Application (24A1166) denied by the Court.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 402609,https://www.supremecourt.gov/docket/docketfiles/html/public/25A111.html,OT2024,25A111,2025-07-23,Stay,private_or_individual,uncoded,Stay,Supreme Court of Colorado,0,,1,2025-09-05,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,1,Official docket page coded for denied/NA emergency slice: application filed 2025-07-23; no court-requested response found; final application entry: Application (25A111) denied by the Court.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 402608,https://www.supremecourt.gov/docket/docketfiles/html/public/25A26.html,OT2024,25A26,2025-06-16,Stay,private_or_individual,government,Stay,United States Court of Appeals for the Federal Circuit,0,,1,2025-09-05,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,1,Official docket page coded for denied/NA emergency slice: application filed 2025-06-16; no court-requested response found; final application entry: Application (25A26) denied by the Court.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 402664,https://www.supremecourt.gov/docket/docketfiles/html/public/25A234.html,OT2024,25A234,2025-08-26,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Fourth Circuit,1,7,1,2025-09-10,0,Denied,0,1,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,0,"Official docket page coded for denied/NA emergency slice: application filed 2025-08-26; response requested; final application entry: Application (25A234) for a stay of injunction pending appeal presented to The Chief Justice and by him referred to the Court is denied. The denial of the application is not a ruling on the merits of the legal issues presented in the litigation. Rather, it is based on the standards applicable for obtaining emergency relief from this Court. The motio. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied."
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 402743,https://www.supremecourt.gov/docket/docketfiles/html/public/25-5712.html,OT2024,25-5712,2025-09-23,Stay,private_or_individual,private_or_individual,Stay,NA,0,,1,2025-09-25,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,cert_or_merits_petition_denied_no_scotus_merits_followthrough,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2025-09-23; no court-requested response found; final application entry: Application (25A335) for stay of execution of sentence of death presented to Justice Alito and by him referred to the Court is denied. The petition for a writ of habeas corpus is denied.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
